Src,Dst,Port,FCT
0b008001,0b000901,10386,38508
0b008001,0b000201,10400,3734
0b008001,0b000301,10369,28450
0b008001,0b000c01,10401,65541
0b008001,0b000201,10399,49747
0b008001,0b000001,10347,125838
0b008001,0b000001,10348,98751
0b008001,0b000001,10349,27381
0b008001,0b000201,10401,72463
0b008001,0b000501,10351,134624
0b008001,0b000401,10407,55821
0b008001,0b000c01,10402,5658
0b008001,0b000201,10402,15929
0b008001,0b000001,10350,11226
0b008001,0b000401,10408,33590
0b008001,0b000201,10404,11012
0b008001,0b000b01,10317,7907
0b008001,0b000b01,10318,11240
0b008001,0b000501,10352,53502
0b008001,0b000901,10387,29009
0b008001,0b000c01,10403,75231
0b008001,0b000201,10403,282091
0b008001,0b000501,10353,21172
0b008001,0b000301,10370,49931
0b008001,0b000801,10336,34253
0b008001,0b000901,10388,95116
0b008001,0b000501,10354,40218
0b008001,0b000b01,10319,28989
0b008001,0b000901,10389,10584
0b008001,0b000801,10337,2339
0b008001,0b000201,10405,58623
0b008001,0b000201,10406,10584
0b008001,0b000b01,10320,8010
0b008001,0b000c01,10404,20317
0b008001,0b000b01,10321,10161
0b008001,0b000901,10390,53073
0b008001,0b000801,10338,32410
0b008001,0b000301,10371,18281
0b008001,0b000901,10391,3622
0b008001,0b000b01,10322,64088
0b008001,0b000901,10392,44075
0b008001,0b000b01,10323,33590
0b008001,0b000801,10339,15929
0b008001,0b000b01,10324,6727
0b008001,0b000c01,10405,21813
0b008001,0b000901,10393,4264
0b008001,0b000301,10372,1382
0b008001,0b000001,10351,21172
0b008001,0b000901,10394,15827
0b008001,0b000501,10355,5119
0b008001,0b000c01,10406,14219
0b008001,0b000501,10356,10452
0b008001,0b000201,10407,70245
0b008001,0b000c01,10407,59842
0b008001,0b000901,10395,145636
0b008001,0b000301,10374,2237
0b008001,0b000201,10408,29305
0b008001,0b000801,10340,47924
0b008001,0b000301,10373,48802
0b008001,0b000b01,10325,108715
0b008001,0b000201,10409,26842
0b008001,0b000301,10375,5016
0b008001,0b000b01,10326,41073
0b008001,0b000001,10352,4110
0b008001,0b000b01,10327,40971
0b008001,0b000c01,10408,35087
0b008001,0b000501,10357,28450
0b008001,0b000201,10410,12397
0b008001,0b000001,10353,33800
0b008001,0b000401,10409,83776
0b008001,0b000001,10354,31229
0b008001,0b000201,10411,4803
0b008001,0b000501,10359,44178
0b008001,0b000301,10377,5744
0b008001,0b000501,10358,38731
0b008001,0b000501,10360,38080
0b008001,0b000901,10396,10473
0b008001,0b000001,10355,12081
0b008001,0b000401,10410,16357
0b008001,0b000301,10376,16357
0b008001,0b000c01,10409,2553
0b008001,0b000c01,10410,3520
0b008001,0b000001,10356,9404
0b008001,0b000501,10361,24276
0b008001,0b000801,10341,35617
0b008001,0b000301,10379,11109
0b008001,0b000301,10378,95227
0b008001,0b000801,10342,12994
0b008001,0b000301,10380,37866
0b008001,0b000301,10381,4264
0b008001,0b000901,10397,10367
0b008001,0b000001,10357,27707
0b008001,0b000001,10358,35728
0b008001,0b000301,10382,17333
0b008001,0b000801,10343,34354
0b008001,0b000001,10359,117054
0b008001,0b000901,10398,32143
0b008001,0b000201,10412,14535
0b008001,0b000801,10344,9190
0b008001,0b000c01,10411,3734
0b008001,0b000801,10345,69647
0b008001,0b000801,10346,23310
0b008001,0b000401,10412,52943
0b008001,0b000401,10411,31844
0b008001,0b000801,10347,29305
0b008001,0b000b01,10328,17426
0b008001,0b000501,10362,22352
0b008001,0b000b01,10330,6513
0b008001,0b000b01,10331,24602
0b008001,0b000b01,10329,29733
0b008001,0b000001,10360,9720
0b008001,0b000201,10413,21813
0b008001,0b000401,10413,10687
0b008001,0b000001,10361,15309
0b008001,0b000501,10363,50285
0b008001,0b000b01,10332,32410
0b008001,0b000c01,10414,20051
0b008001,0b000201,10415,40227
0b008001,0b000c01,10412,6624
0b008001,0b000801,10348,14219
0b008001,0b000201,10414,50296
0b008001,0b000c01,10413,33368
0b008001,0b000b01,10334,31536
0b008001,0b000b01,10333,89660
0b008001,0b000001,10362,1698
0b008001,0b000201,10416,3092
0b008001,0b000401,10414,29417
0b008001,0b000401,10415,79388
0b008001,0b000001,10364,31982
0b008001,0b000801,10350,11328
0b008001,0b000001,10365,6727
0b008001,0b000801,10349,75642
0b008001,0b000001,10363,13252
0b008001,0b000501,10364,21172
0b008001,0b000801,10351,25671
0b008001,0b000201,10417,71041
0b008001,0b000b01,10335,35087
0b008001,0b000901,10399,34873
0b008001,0b000001,10366,25671
0b008001,0b000001,10367,25773
0b008001,0b000201,10418,51781
0b008001,0b000401,10417,8886
0b008001,0b000b01,10336,49104
0b008001,0b000001,10368,22083
0b008001,0b000501,10365,40442
0b008001,0b000401,10416,87205
0b008001,0b000401,10418,22241
0b008001,0b000901,10400,22241
0b008001,0b000501,10366,48890
0b008001,0b000c01,10415,29203
0b008001,0b000b01,10337,13038
0b008001,0b000401,10419,11756
0b008001,0b000c01,10416,17426
0b008001,0b000601,10347,5658
0b008001,0b000501,10367,5872
0b008001,0b000901,10401,29305
0b008001,0b000001,10370,15502
0b008001,0b000601,10348,34334
0b008001,0b000001,10369,107526
0b008001,0b000301,10383,52739
0b008001,0b000601,10349,5872
0b008001,0b000001,10371,71571
0b008001,0b000801,10352,11328
0b008001,0b000501,10368,10687
0b008001,0b000901,10403,61372
0b008001,0b000301,10384,41494
0b008001,0b000901,10402,246435
0b008001,0b000901,10404,17426
0b008001,0b000b01,10338,8888
0b008001,0b000301,10385,39047
0b008001,0b000b01,10339,61750
0b008001,0b000001,10372,140812
0b008001,0b000b01,10340,21925
0b008001,0b000201,10419,3306
0b008001,0b000401,10420,11867
0b008001,0b000901,10405,5983
0b008001,0b000301,10386,5444
0b008001,0b000401,10421,25881
0b008001,0b000901,10406,160404
0b008001,0b000601,10350,83785
0b008001,0b000801,10353,9292
0b008001,0b000401,10422,58195
0b008001,0b000501,10370,14219
0b008001,0b000501,10369,4905
0b008001,0b000601,10351,36348
0b008001,0b000801,10354,25274
0b008001,0b000301,10387,18179
0b008001,0b000601,10352,47924
0b008001,0b000c01,10417,14758
0b008001,0b000c01,10418,22882
0b008001,0b000601,10353,3623
0b008001,0b000b01,10341,46009
0b008001,0b000201,10420,39047
0b008001,0b000801,10355,10323
0b008001,0b000601,10354,23747
0b008001,0b000c01,10419,97254
0b008001,0b000801,10356,62610
0b008001,0b000b01,10342,22882
0b008001,0b000801,10359,47869
0b008001,0b000801,10358,96306
0b008001,0b000401,10423,11328
0b008001,0b000801,10357,54886
0b008001,0b000801,10360,15399
0b008001,0b000c01,10420,11328
0b008001,0b000001,10374,21199
0b008001,0b000201,10421,74257
0b008001,0b000201,10422,2272
0b008001,0b000301,10389,1615
0b008001,0b000c01,10421,49540
0b008001,0b000301,10388,29417
0b008001,0b000001,10373,32196
0b008001,0b000501,10371,7154
0b008001,0b000b01,10344,72863
0b008001,0b000b01,10343,6056
0b008001,0b000001,10375,31452
0b008001,0b000c01,10422,29203
0b008001,0b000601,10355,73270
0b008001,0b000401,10424,50972
0b008001,0b000401,10425,126367
0b008001,0b000b01,10345,32410
0b008001,0b000801,10361,18281
0b008001,0b000301,10390,28561
0b008001,0b000b01,10347,11328
0b008001,0b000b01,10346,34975
0b008001,0b000901,10407,82707
0b008001,0b000301,10391,63438
0b008001,0b000401,10426,69470
0b008001,0b000601,10356,121654
0b008001,0b000c01,10424,14321
0b008001,0b000601,10357,19034
0b008001,0b000c01,10423,106807
0b008001,0b000b01,10348,66989
0b008001,0b000001,10377,10798
0b008001,0b000001,10376,35087
0b008001,0b000801,10362,92978
0b008001,0b000401,10427,17426
0b008001,0b000001,10378,17323
0b008001,0b000301,10392,54022
0b008001,0b000601,10358,22910
0b008001,0b000301,10393,73616
0b008001,0b000501,10372,17426
0b008001,0b000401,10428,18606
0b008001,0b000001,10379,27911
0b008001,0b000201,10423,6010
0b008001,0b000801,10363,41612
0b008001,0b000601,10359,5769
0b008001,0b000b01,10349,4264
0b008001,0b000001,10380,42254
0b008001,0b000001,10381,9506
0b008001,0b000301,10394,12397
0b008001,0b000c01,10425,24174
0b008001,0b000801,10364,20744
0b008001,0b000301,10395,74462
0b008001,0b000901,10408,4375
0b008001,0b000c01,10426,46752
0b008001,0b000601,10360,91695
0b008001,0b000601,10361,21133
0b008001,0b000901,10409,36627
0b008001,0b000501,10374,30972
0b008001,0b000c01,10428,27437
0b008001,0b000c01,10427,135485
0b008001,0b000001,10382,15399
0b008001,0b000501,10373,64730
0b008001,0b000801,10366,1912
0b008001,0b000601,10362,62155
0b008001,0b000501,10375,22027
0b008001,0b000601,10363,23533
0b008001,0b000901,10410,4264
0b008001,0b000c01,10429,11439
0b008001,0b000801,10365,17426
0b008001,0b000801,10367,13674
0b008001,0b000601,10364,33590
0b008001,0b000401,10429,7947
0b008001,0b000901,10411,36369
0b008001,0b000901,10412,66542
0b008001,0b000601,10365,28989
0b008001,0b000001,10383,2553
0b008001,0b000801,10368,7741
0b008001,0b000501,10376,114244
0b008001,0b000601,10367,19369
0b008001,0b000301,10396,203733
0b008001,0b000001,10384,340892
0b008001,0b000301,10397,84752
0b008001,0b000801,10370,8387
0b008001,0b000601,10366,17451
0b008001,0b000801,10369,84100
0b008001,0b000501,10378,2339
0b008001,0b000801,10371,47496
0b008001,0b000c01,10430,17044
0b008001,0b000501,10377,43118
0b008001,0b000501,10379,24490
0b008001,0b000801,10373,32196
0b008001,0b000801,10372,6624
0b008001,0b000601,10368,3734
0b008001,0b000c01,10431,3195
0b008001,0b000401,10430,28348
0b008001,0b000001,10385,22027
0b008001,0b000201,10424,12508
0b008001,0b000201,10425,2014
0b008001,0b000401,10431,8650
0b008001,0b000001,10386,66560
0b008001,0b000b01,10350,78533
0b008001,0b000501,10380,70827
0b008001,0b000901,10413,32410
0b008001,0b000401,10432,7582
0b008001,0b000201,10426,22668
0b008001,0b000401,10433,14660
0b008001,0b000c01,10432,33699
0b008001,0b000301,10398,98024
0b008001,0b000901,10414,35831
0b008001,0b000601,10369,66440
0b008001,0b000501,10382,27595
0b008001,0b000301,10399,8651
0b008001,0b000301,10400,11212
0b008001,0b000001,10387,83951
0b008001,0b000501,10381,271360
0b008001,0b000201,10427,18318
0b008001,0b000501,10383,72644
0b008001,0b000501,10384,11114
0b008001,0b000801,10374,57126
0b008001,0b000801,10375,25773
0b008001,0b000301,10401,71357
0b008001,0b000401,10434,39688
0b008001,0b000c01,10433,4728
0b008001,0b000001,10388,65696
0b008001,0b000001,10389,54774
0b008001,0b000201,10428,7220
0b008001,0b000b01,10351,3640
0b008001,0b000801,10376,66980
0b008001,0b000b01,10352,34659
0b008001,0b000301,10403,12938
0b008001,0b000301,10402,79927
0b008001,0b000501,10385,23849
0b008001,0b000c01,10434,13577
0b008001,0b000901,10416,19573
0b008001,0b000601,10370,5769
0b008001,0b000801,10377,5872
0b008001,0b000901,10415,24918
0b008001,0b000201,10429,5444
0b008001,0b000501,10387,2553
0b008001,0b000501,10386,57451
0b008001,0b000801,10378,32735
0b008001,0b000b01,10353,16571
0b008001,0b000201,10430,21172
0b008001,0b000501,10388,31229
0b008001,0b000001,10390,18495
0b008001,0b000c01,10435,23519
0b008001,0b000601,10371,47069
0b008001,0b000801,10379,31555
0b008001,0b000601,10372,12508
0b008001,0b000901,10417,97682
0b008001,0b000501,10389,18922
0b008001,0b000501,10390,30802
0b008001,0b000b01,10354,9292
0b008001,0b000901,10418,11012
0b008001,0b000001,10391,33554
0b008001,0b000001,10393,69812
0b008001,0b000201,10431,49288
0b008001,0b000201,10432,22288
0b008001,0b000001,10392,189409
0b008001,0b000501,10391,16010
0b008001,0b000b01,10355,61839
0b008001,0b000901,10419,14418
0b008001,0b000601,10373,30058
0b008001,0b000601,10375,3585
0b008001,0b000801,10380,29640
0b008001,0b000501,10392,4264
0b008001,0b000901,10420,54788
0b008001,0b000601,10376,8658
0b008001,0b000801,10381,7154
0b008001,0b000201,10433,60872
0b008001,0b000001,10395,7796
0b008001,0b000201,10434,54022
0b008001,0b000c01,10436,9618
0b008001,0b000001,10396,9079
0b008001,0b000001,10394,32837
0b008001,0b000801,10382,64618
0b008001,0b000901,10421,42242
0b008001,0b000601,10374,51138
0b008001,0b000501,10393,91854
0b008001,0b000301,10404,142327
0b008001,0b000801,10383,44931
0b008001,0b000501,10394,17426
0b008001,0b000801,10384,58195
0b008001,0b000b01,10356,17537
0b008001,0b000801,10385,83134
0b008001,0b000001,10397,35728
0b008001,0b000301,10405,19359
0b008001,0b000601,10377,43862
0b008001,0b000901,10422,37458
0b008001,0b000c01,10437,87779
0b008001,0b000b01,10357,69778
0b008001,0b000501,10395,132416
0b008001,0b000401,10435,24083
0b008001,0b000401,10436,25835
0b008001,0b000201,10435,369950
0b008001,0b000901,10423,48677
0b008001,0b000201,10436,11328
0b008001,0b000201,10437,32949
0b008001,0b000201,10438,5119
0b008001,0b000801,10386,30588
0b008001,0b000901,10424,17965
0b008001,0b000601,10378,96613
0b008001,0b000801,10387,12992
0b008001,0b000301,10406,52106
0b008001,0b000901,10426,6513
0b008001,0b000901,10427,6299
0b008001,0b000901,10425,46111
0b008001,0b000001,10398,13577
0b008001,0b000b01,10358,62583
0b008001,0b000b01,10359,44392
0b008001,0b000c01,10438,8651
0b008001,0b000901,10428,11969
0b008001,0b000801,10388,48035
0b008001,0b000301,10407,21925
0b008001,0b000901,10429,4862
0b008001,0b000501,10396,13270
0b008001,0b000301,10408,34130
0b008001,0b000401,10437,60699
0b008001,0b000001,10399,176247
0b008001,0b000801,10389,10163
0b008001,0b000401,10438,59496
0b008001,0b000901,10430,11439
0b008001,0b000501,10397,4905
0b008001,0b000401,10439,9934
0b008001,0b000201,10439,19889
0b008001,0b000c01,10439,55741
0b008001,0b000901,10431,23849
0b008001,0b000001,10400,13577
0b008001,0b000401,10440,42151
0b008001,0b000501,10398,73607
0b008001,0b000301,10410,40116
0b008001,0b000401,10441,14758
0b008001,0b000301,10409,14972
0b008001,0b000801,10390,45786
0b008001,0b000c01,10440,75642
0b008001,0b000801,10391,43964
0b008001,0b000901,10432,22382
0b008001,0b000001,10401,43229
0b008001,0b000901,10433,11226
0b008001,0b000301,10411,13150
0b008001,0b000301,10412,32410
0b008001,0b000401,10442,43862
0b008001,0b000001,10402,32085
0b008001,0b000c01,10441,27483
0b008001,0b000901,10434,27167
0b008001,0b000501,10399,23960
0b008001,0b000501,10400,12397
0b008001,0b000301,10413,4050
0b008001,0b000b01,10360,11012
0b008001,0b000201,10440,34334
0b008001,0b000501,10401,19675
0b008001,0b000c01,10442,11328
0b008001,0b000501,10402,28664
0b008001,0b000401,10443,12825
0b008001,0b000501,10403,23849
0b008001,0b000001,10403,45461
0b008001,0b000c01,10443,3947
0b008001,0b000901,10435,40116
0b008001,0b000001,10404,91695
0b008001,0b000801,10392,28534
0b008001,0b000b01,10361,24801
0b008001,0b000901,10436,15053
0b008001,0b000901,10437,50971
0b008001,0b000501,10405,127993
0b008001,0b000501,10404,34873
0b008001,0b000c01,10444,3622
0b008001,0b000301,10414,56806
0b008001,0b000401,10444,133859
0b008001,0b000401,10445,55630
0b008001,0b000901,10438,21448
0b008001,0b000301,10415,38099
0b008001,0b000301,10416,91696
0b008001,0b000301,10417,3408
0b008001,0b000401,10446,1912
0b008001,0b000501,10406,8930
0b008001,0b000901,10439,92765
0b008001,0b000001,10405,6299
0b008001,0b000901,10440,8437
0b008001,0b000401,10447,6513
0b008001,0b000b01,10362,40218
0b008001,0b000c01,10445,5983
0b008001,0b000b01,10363,80987
0b008001,0b000401,10448,62061
0b008001,0b000201,10441,60970
0b008001,0b000301,10418,217852
0b008001,0b000401,10449,13680
0b008001,0b000001,10406,23533
0b008001,0b000501,10407,16357
0b008001,0b000901,10441,8335
0b008001,0b000801,10393,39047
0b008001,0b000c01,10446,31982
0b008001,0b000801,10394,9720
0b008001,0b000201,10442,2451
0b008001,0b000401,10450,34018
0b008001,0b000801,10395,40004
0b008001,0b000201,10443,6085
0b008001,0b000c01,10447,13038
0b008001,0b000c01,10448,23849
0b008001,0b000501,10408,21069
0b008001,0b000c01,10449,15827
0b008001,0b000801,10396,38508
0b008001,0b000501,10409,69647
0b008001,0b000501,10412,5401
0b008001,0b000c01,10450,57135
0b008001,0b000501,10410,4905
0b008001,0b000501,10411,67825
0b008001,0b000b01,10364,9720
0b008001,0b000c01,10452,19887
0b008001,0b000c01,10451,105927
0b008001,0b000501,10414,12397
0b008001,0b000501,10413,81526
0b008001,0b000401,10451,9079
0b008001,0b000b01,10365,21942
0b008001,0b000c01,10453,101650
0b008001,0b000501,10415,51781
0b008001,0b000801,10397,3734
0b008001,0b000401,10452,19889
0b008001,0b000b01,10366,4375
0b008001,0b000801,10398,6299
0b008001,0b000501,10416,39047
0b008001,0b000901,10442,13038
0b008001,0b000401,10453,42724
0b008001,0b000901,10443,85384
0b008001,0b000801,10399,11114
0b008001,0b000201,10444,24269
0b008001,0b000601,10379,122510
0b008001,0b000301,10419,30699
0b008001,0b000201,10446,24602
0b008001,0b000b01,10367,10798
0b008001,0b000201,10445,31443
0b008001,0b000801,10400,64618
0b008001,0b000201,10447,29203
0b008001,0b000901,10444,5002
0b008001,0b000201,10448,128078
0b008001,0b000301,10420,2023
0b008001,0b000601,10380,18606
0b008001,0b000201,10449,59915
0b008001,0b000401,10454,5658
0b008001,0b000301,10421,23849
0b008001,0b000301,10422,9404
0b008001,0b000c01,10454,39149
0b008001,0b000c01,10455,31443
0b008001,0b000201,10450,107526
0b008001,0b000901,10445,46427
0b008001,0b000b01,10368,5119
0b008001,0b000b01,10369,22994
0b008001,0b000b01,10370,32949
0b008001,0b000001,10407,27056
0b008001,0b000601,10381,9934
0b008001,0b000901,10446,8335
0b008001,0b000501,10417,7907
0b008001,0b000601,10382,3585
0b008001,0b000301,10423,56922
0b008001,0b000501,10418,28348
0b008001,0b000301,10424,35728
0b008001,0b000b01,10371,5769
0b008001,0b000c01,10457,2799
0b008001,0b000501,10419,7675
0b008001,0b000801,10402,8104
0b008001,0b000301,10425,81348
0b008001,0b000201,10451,66487
0b008001,0b000001,10408,142112
0b008001,0b000c01,10456,323177
0b008001,0b000801,10401,8568
0b008001,0b000401,10455,26987
0b008001,0b000c01,10458,60342
0b008001,0b000601,10383,7266
0b008001,0b000c01,10459,6624
0b008001,0b000301,10426,3734
0b008001,0b000901,10447,19573
0b008001,0b000001,10409,9506
0b008001,0b000501,10420,47282
0b008001,0b000301,10427,17426
0b008001,0b000001,10410,40971
0b008001,0b000401,10456,24918
0b008001,0b000c01,10460,8437
0b008001,0b000601,10384,9874
0b008001,0b000901,10449,65696
0b008001,0b000901,10448,37225
0b008001,0b000401,10457,58195
0b008001,0b000c01,10462,24717
0b008001,0b000601,10385,3016
0b008001,0b000201,10452,112029
0b008001,0b000301,10428,58901
0b008001,0b000c01,10461,42254
0b008001,0b000b01,10372,25773
0b008001,0b000b01,10373,46427
0b008001,0b000301,10429,41826
0b008001,0b000201,10453,52097
0b008001,0b000b01,10374,7499
0b008001,0b000b01,10375,49741
0b008001,0b000901,10450,169226
0b008001,0b000b01,10376,40734
0b008001,0b000901,10451,19145
0b008001,0b000c01,10464,1951
0b008001,0b000801,10403,46181
0b008001,0b000c01,10463,121877
0b008001,0b000301,10430,44717
0b008001,0b000901,10452,33348
0b008001,0b000001,10412,25583
0b008001,0b000901,10453,8465
0b008001,0b000601,10386,99411
0b008001,0b000001,10411,28989
0b008001,0b000401,10458,2451
0b008001,0b000501,10421,9506
0b008001,0b000b01,10377,2878
0b008001,0b000401,10459,32949
0b008001,0b000301,10431,24147
0b008001,0b000401,10460,65799
0b008001,0b000b01,10378,135689
0b008001,0b000001,10413,14219
0b008001,0b000501,10422,11226
0b008001,0b000501,10423,29630
0b008001,0b000901,10455,4477
0b008001,0b000601,10387,19573
0b008001,0b000b01,10379,44931
0b008001,0b000901,10454,35087
0b008001,0b000801,10404,25671
0b008001,0b000c01,10466,18709
0b008001,0b000c01,10465,38508
0b008001,0b000301,10432,32841
0b008001,0b000001,10414,19275
0b008001,0b000301,10434,9079
0b008001,0b000201,10454,70930
0b008001,0b000301,10433,11114
0b008001,0b000501,10425,5119
0b008001,0b000301,10435,2237
0b008001,0b000401,10461,73179
0b008001,0b000501,10424,1698
0b008001,0b000801,10405,63549
0b008001,0b000b01,10380,31229
0b008001,0b000301,10436,83878
0b008001,0b000201,10455,33163
0b008001,0b000601,10388,30374
0b008001,0b000801,10406,61300
0b008001,0b000301,10437,60445
0b008001,0b000201,10457,25132
0b008001,0b000801,10407,68696
0b008001,0b000c01,10467,53129
0b008001,0b000901,10456,14673
0b008001,0b000501,10426,169378
0b008001,0b000201,10456,370035
0b008001,0b000301,10438,37035
0b008001,0b000401,10462,121441
0b008001,0b000801,10408,53837
